detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2595,0.65,95,0.5833333333333334,0.393374286759602,0,45,408,3037,335,204,19,0.40148872785298734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40148872785298734,0.1040502847926585,0.29743844306032885,0.1040502847926585,343,343.0,45.0,0.2573099415204678,False
IBDD,GasSensor,853,0.7,110,0.722222222222222,0.3616093374307862,0,20,2711,1446,375,136,3,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.10408930202008178,0.09387888389984882,0.10408930202008178,344,344.0,20.0,0.1111111111111111,False
IBDD,GasSensor,215,0.69,99,0.6944444444444442,0.3844426802277322,0,31,930,2239,728,174,2,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10413798254927177,0.1433222498506414,0.10413798254927177,345,345.0,31.0,0.17543859649122806,False
IBDD,GasSensor,12,0.64,138,0.5555555555555555,0.3123930037355982,0,87,3471,1990,544,238,8,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49492046479982577,0.10417383465619136,0.3907466301436344,0.10417383465619136,346,346.0,87.0,0.5029239766081871,False
IBDD,GasSensor,1584,0.59,69,0.4166666666666665,0.4624810097232888,0,48,3991,1044,816,191,79,0.5423588954182276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5423588954182276,0.10417864674082986,0.4381802486773977,0.10417864674082986,347,347.0,48.0,0.27485380116959063,False
IBDD,GasSensor,135,0.72,270,0.7777777777777776,0.1663163234932907,0,16,1073,1419,2,39,1,0.12373827121026924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12373827121026924,0.10418841606914128,0.01954985514112796,0.10418841606914128,348,348.0,16.0,0.08771929824561403,False
IBDD,GasSensor,1186,0.58,44,0.3888888888888887,0.5591513547817943,0,30,1916,542,457,245,108,0.46563377947658735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46563377947658735,0.10419256090249185,0.3614412185740955,0.10419256090249185,349,349.0,30.0,0.1695906432748538,False
IBDD,GasSensor,1175,0.62,62,0.4999999999999999,0.4855332559672515,0,38,1143,929,231,64,39,0.42385488837831636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42385488837831636,0.10419969932265184,0.31965518905566453,0.10419969932265184,350,350.0,38.0,0.21637426900584794,False
IBDD,GasSensor,846,0.54,49,0.2777777777777778,0.5360991085378317,0,38,2010,2630,317,206,4,0.6290513341708938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6290513341708938,0.10420048875120924,0.5248508454196845,0.10420048875120924,351,351.0,38.0,0.21637426900584794,False
IBDD,GasSensor,989,0.62,25,0.4999999999999999,0.6791742810347048,0,5,2236,1301,315,187,109,0.1956286523011485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1956286523011485,0.10427780336618155,0.09135084893496696,0.10427780336618155,352,352.0,5.0,0.023391812865497075,False
IBDD,GasSensor,781,0.7,85,0.722222222222222,0.4174418201017158,0,9,2394,2051,204,105,3,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.10428185948438555,0.09368632643554504,0.10428185948438555,353,353.0,9.0,0.04678362573099415,False
IBDD,GasSensor,421,0.65,97,0.5833333333333334,0.388862910908746,0,47,3231,2578,506,220,7,0.4069418460582986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4069418460582986,0.10431028231145029,0.3026315637468483,0.10431028231145029,354,354.0,47.0,0.26900584795321636,False
IBDD,GasSensor,2163,0.64,56,0.5555555555555555,0.5074309139010431,0,22,803,665,400,177,27,0.32952389631506485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32952389631506485,0.10431290105278829,0.22521099526227656,0.10431290105278829,355,355.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2815,0.65,84,0.5833333333333334,0.4200008431571447,0,37,1968,1365,601,213,65,0.3712222849587421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3712222849587421,0.10433089119410678,0.26689139376463533,0.10433089119410678,356,356.0,37.0,0.21052631578947367,False
IBDD,GasSensor,820,0.65,162,0.5833333333333334,0.2775443156823584,0,103,1342,2299,331,179,6,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.1043471843333929,0.3410812339864501,0.1043471843333929,357,357.0,103.0,0.5964912280701754,False
IBDD,GasSensor,2330,0.65,53,0.5833333333333334,0.519260496270372,0,15,480,2481,476,221,37,0.2842172891114315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2842172891114315,0.10434763310773962,0.1798696560036919,0.10434763310773962,358,358.0,15.0,0.08187134502923976,False
IBDD,GasSensor,917,0.7,153,0.722222222222222,0.2899712881212213,0,37,1136,1337,70,78,4,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.10439409865769425,0.09357408726223634,0.10439409865769425,359,359.0,37.0,0.21052631578947367,False
IBDD,GasSensor,563,0.69,114,0.6944444444444442,0.3538636090163686,0,39,3150,1908,578,167,7,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10439569089226344,0.14306454150764972,0.10439569089226344,360,360.0,39.0,0.2222222222222222,False
IBDD,GasSensor,2146,0.63,38,0.5277777777777777,0.5904609574799902,0,14,2374,1376,699,148,99,0.2405540914625602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2405540914625602,0.10441860710329667,0.13613548435926354,0.10441860710329667,361,361.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1256,0.7,82,0.722222222222222,0.4252104696807911,0,8,2710,1079,469,101,15,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.1044262042567992,0.0935419816631314,0.1044262042567992,362,362.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2361,0.67,79,0.638888888888889,0.4332651452710245,0,26,3289,1998,208,196,12,0.280795031535276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.280795031535276,0.10445035214271815,0.17634467939255788,0.10445035214271815,363,363.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1296,0.58,32,0.3888888888888887,0.6270113850445408,0,19,3075,1055,757,229,128,0.37533406483956167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37533406483956167,0.10446882237678541,0.27086524246277627,0.10446882237678541,364,364.0,19.0,0.10526315789473684,False
IBDD,GasSensor,1395,0.62,59,0.4999999999999999,0.4962082500264094,0,37,2726,2133,73,246,27,0.4083875300346263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4083875300346263,0.10447242014326452,0.3039151098913618,0.10447242014326452,365,365.0,37.0,0.21052631578947367,False
IBDD,GasSensor,451,0.7,171,0.722222222222222,0.2657853917916163,0,46,570,2627,189,29,1,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.10460822687840081,0.09335995904152979,0.10460822687840081,366,366.0,46.0,0.2631578947368421,False
IBDD,GasSensor,364,0.69,186,0.6944444444444442,0.2474911215550771,0,88,2337,3180,722,129,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10465316921954922,0.14280706318036396,0.10465316921954922,367,367.0,88.0,0.5087719298245614,False
IBDD,GasSensor,2269,0.65,67,0.5833333333333334,0.4688233082004368,0,23,3123,2189,524,206,40,0.32652228755399454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32652228755399454,0.1046640731340804,0.22185821441991416,0.1046640731340804,368,368.0,23.0,0.1286549707602339,False
IBDD,GasSensor,1374,0.62,62,0.4999999999999999,0.4855332559672515,0,38,619,2154,698,60,43,0.42385488837831636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42385488837831636,0.1047106153632339,0.31914427301508247,0.1047106153632339,369,369.0,38.0,0.21637426900584794,False
IBDD,GasSensor,736,0.64,104,0.5555555555555555,0.3737676861685745,0,58,3606,1527,608,195,5,0.46166558854088835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46166558854088835,0.10472600907622363,0.3569395794646647,0.10472600907622363,370,370.0,58.0,0.3333333333333333,False
IBDD,GasSensor,577,0.69,190,0.6944444444444442,0.2428603883410288,0,91,3301,3019,135,113,2,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10475039838361168,0.1427098340163015,0.10475039838361168,371,371.0,91.0,0.5263157894736842,False
IBDD,GasSensor,2045,0.65,72,0.5833333333333334,0.453299495709033,0,28,2720,2382,320,150,47,0.33895853249687213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33895853249687213,0.1047753953483386,0.23418313714853353,0.1047753953483386,372,372.0,28.0,0.15789473684210525,False
IBDD,GasSensor,1032,0.61,42,0.4722222222222221,0.5690982484118152,0,21,405,1415,489,87,64,0.3360268983420681,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3360268983420681,0.1047828275850934,0.23124407075697473,0.1047828275850934,373,373.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2064,0.64,95,0.5555555555555555,0.393374286759602,0,49,1658,2596,538,240,14,0.439358866116422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.439358866116422,0.10483456231671548,0.33452430379970655,0.10483456231671548,374,374.0,49.0,0.2807017543859649,False
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.2690804249059683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2690804249059683,0.10488401957492796,0.16419640533104032,0.10488401957492796,375,375.0,10.0,0.05263157894736842,False
IBDD,GasSensor,1663,0.61,46,0.4722222222222221,0.549637074198386,0,25,1895,1146,958,196,105,0.36039027863315937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36039027863315937,0.1048852832080177,0.25550499542514166,0.1048852832080177,376,376.0,25.0,0.14035087719298245,False
IBDD,GasSensor,262,0.71,117,0.7499999999999998,0.3482291179753648,0,9,943,1626,199,135,5,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.10490075045485385,0.04357538898509415,0.10490075045485385,377,377.0,9.0,0.04678362573099415,False
IBDD,GasSensor,2640,0.64,82,0.5555555555555555,0.4252104696807911,0,41,2931,2389,481,212,10,0.4069393979253835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4069393979253835,0.10492247508031088,0.3020169228450726,0.10492247508031088,378,378.0,41.0,0.23391812865497075,False
IBDD,GasSensor,1490,0.62,45,0.4999999999999999,0.5543425023697602,0,23,949,1396,823,209,108,0.321734649630482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.321734649630482,0.10497530985144947,0.2167593397790325,0.10497530985144947,379,379.0,23.0,0.1286549707602339,False
IBDD,GasSensor,2544,0.66,76,0.6111111111111112,0.4416277164313208,0,26,1877,684,27,242,19,0.30851082812538866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30851082812538866,0.10503612566389321,0.20347470246149546,0.10503612566389321,380,380.0,26.0,0.14619883040935672,False
IBDD,GasSensor,352,0.67,178,0.638888888888889,0.2570574092642453,0,104,1024,3465,126,191,3,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.10508268533994622,0.24136164001993157,0.10508268533994622,381,381.0,104.0,0.6023391812865497,False
IBDD,GasSensor,1127,0.58,40,0.3888888888888887,0.5795189786689212,0,26,3721,828,645,178,158,0.4424871134702804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4424871134702804,0.10511393188590112,0.3373731815843793,0.10511393188590112,382,382.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2329,0.66,75,0.6111111111111112,0.4444878091456582,0,25,831,2647,109,188,23,0.30549505690498535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30549505690498535,0.10524216409743364,0.2002528928075517,0.10524216409743364,383,383.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2026,0.65,93,0.5833333333333334,0.3979806458882866,0,43,1461,1073,611,171,17,0.39601166933037485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39601166933037485,0.10525385040753987,0.290757818922835,0.10525385040753987,384,384.0,43.0,0.24561403508771928,False
IBDD,GasSensor,2970,0.68,81,0.6666666666666667,0.4278625503588218,0,16,717,2683,423,121,13,0.2561756275696814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2561756275696814,0.10525882976348643,0.15091679780619494,0.10525882976348643,385,385.0,16.0,0.08771929824561403,False
IBDD,GasSensor,1201,0.62,48,0.4999999999999999,0.5405193392188457,0,26,3195,1656,724,203,82,0.34148559673550083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34148559673550083,0.1052770211392536,0.23620857559624725,0.1052770211392536,386,386.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1347,0.58,37,0.3888888888888887,0.5961442374557577,0,23,2625,420,194,176,93,0.4182591114943347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4182591114943347,0.1052860343465238,0.3129730771478109,0.1052860343465238,387,387.0,23.0,0.1286549707602339,False
IBDD,GasSensor,603,0.68,287,0.6666666666666667,0.1530045348947879,0,153,1379,3005,778,166,1,0.3126958111540469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3126958111540469,0.1053279924784706,0.20736781867557627,0.1053279924784706,388,388.0,153.0,0.8888888888888888,False
IBDD,GasSensor,1771,0.66,62,0.6111111111111112,0.4855332559672515,0,15,2330,2082,914,109,30,0.2692102211901704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2692102211901704,0.10535953753709114,0.16385068365307925,0.10535953753709114,389,389.0,15.0,0.08187134502923976,False
IBDD,GasSensor,929,0.64,99,0.5555555555555555,0.3844426802277322,0,53,1724,2094,400,230,10,0.449321055338434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.449321055338434,0.10537376178363299,0.34394729355480097,0.10537376178363299,390,390.0,53.0,0.30409356725146197,False
IBDD,GasSensor,2060,0.68,104,0.6666666666666667,0.3737676861685745,0,36,1163,1902,115,187,7,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.10545667356674195,0.19149560531315324,0.10545667356674195,391,391.0,36.0,0.2046783625730994,False
IBDD,GasSensor,94,0.68,137,0.6666666666666667,0.3139727505049461,0,60,985,1637,348,63,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.10546345083721397,0.1914888280426812,0.10546345083721397,392,392.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1385,0.6,41,0.4444444444444443,0.574246579521966,0,22,1626,1134,367,152,132,0.36847229927968134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36847229927968134,0.10551840592811305,0.26295389335156827,0.10551840592811305,393,393.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2096,0.68,128,0.6666666666666667,0.3287284965470012,0,53,527,2918,135,106,9,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.10552363164500257,0.1914286472348926,0.10552363164500257,394,394.0,53.0,0.30409356725146197,False
IBDD,GasSensor,679,0.68,173,0.6666666666666667,0.2632559534806096,0,91,1742,912,696,165,5,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.10553375600510098,0.1914185228747942,0.10553375600510098,395,395.0,91.0,0.5263157894736842,False
IBDD,GasSensor,2742,0.55,49,0.3055555555555556,0.5360991085378317,0,37,3768,1194,461,223,138,0.5950333736194774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5950333736194774,0.10555865741595107,0.48947471620352634,0.10555865741595107,396,396.0,37.0,0.21052631578947367,False
IBDD,GasSensor,2342,0.63,52,0.5277777777777777,0.5233502223914972,0,27,3995,659,575,158,99,0.3413093453795697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3413093453795697,0.10556026164613,0.2357490837334397,0.10556026164613,397,397.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1423,0.58,51,0.3888888888888887,0.5275178527246052,0,36,3979,958,346,123,104,0.4976086264271734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4976086264271734,0.10556131209335183,0.39204731433382156,0.10556131209335183,398,398.0,36.0,0.2046783625730994,False
