detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,388,0.7,57,0.6071428571428569,0.5395700629986553,0,55,2277,1513,137,190,7,0.47265132682198596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47265132682198596,0.23025191614973026,0.2423994106722557,0.23025191614973026,632,632.0,55.0,0.14136125654450263,False
IBDD,Electricity,2030,0.72,39,0.6785714285714283,0.6035451845450552,0,32,3165,1269,208,152,107,0.3545919710269527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3545919710269527,0.23049717274270642,0.1240947982842463,0.23049717274270642,633,633.0,32.0,0.08115183246073299,False
IBDD,Electricity,762,0.73,72,0.7142857142857141,0.499966262112698,0,64,2325,2432,947,167,7,0.39166669583086167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39166669583086167,0.23058695063116494,0.16107974519969673,0.23058695063116494,634,634.0,64.0,0.1649214659685864,False
IBDD,Electricity,1149,0.72,55,0.6785714285714283,0.5456120211274459,0,48,3386,1818,223,163,51,0.39896520951670594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39896520951670594,0.2306168833602912,0.16834832615641473,0.2306168833602912,635,635.0,48.0,0.12303664921465969,False
IBDD,Electricity,1875,0.73,93,0.7142857142857141,0.4564335436868534,0,85,3136,2206,482,143,26,0.4236686720485771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4236686720485771,0.23062468474816267,0.19304398730041444,0.23062468474816267,636,636.0,85.0,0.2198952879581152,False
IBDD,Electricity,83,0.72,30,0.6785714285714283,0.6474320576490926,0,23,1681,248,2,202,1,0.31390918923596617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31390918923596617,0.2306496023966125,0.08325958683935367,0.2306496023966125,637,637.0,23.0,0.05759162303664921,False
IBDD,Electricity,1834,0.73,59,0.7142857142857141,0.5337329569329065,0,51,1045,1319,682,126,83,0.3676421766896275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3676421766896275,0.23070332349983985,0.13693885318978766,0.23070332349983985,638,638.0,51.0,0.13089005235602094,False
IBDD,Electricity,380,0.72,63,0.6785714285714283,0.5226208344905343,0,56,1284,393,901,160,1,0.41275410489368725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41275410489368725,0.2307046339905701,0.18204947090311716,0.2307046339905701,639,639.0,56.0,0.14397905759162305,False
IBDD,Electricity,984,0.73,76,0.7142857142857141,0.4907812504490119,0,68,3410,1628,5,242,2,0.3987167611186895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3987167611186895,0.230749799980399,0.1679669611382905,0.230749799980399,640,640.0,68.0,0.17539267015706805,False
IBDD,Electricity,865,0.73,77,0.7142857142857141,0.4885595662217817,0,69,1804,1231,256,233,3,0.4004523392158163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4004523392158163,0.23078419018041113,0.16966814903540517,0.23078419018041113,641,641.0,69.0,0.17801047120418848,False
IBDD,Electricity,2505,0.73,70,0.7142857142857141,0.5047492957538864,0,62,1745,1283,930,134,63,0.3880778484908382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3880778484908382,0.2308800930541705,0.1571977554366677,0.2308800930541705,642,642.0,62.0,0.15968586387434555,False
IBDD,Electricity,36,0.73,33,0.7142857142857141,0.6315273913256072,0,25,461,1,619,46,10,0.29991980043991123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29991980043991123,0.23094532322843458,0.06897447721147665,0.23094532322843458,643,643.0,25.0,0.06282722513089005,False
IBDD,Electricity,1085,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1594,2111,642,240,4,0.4224257908642145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4224257908642145,0.23098126049649698,0.19144453036771752,0.23098126049649698,644,644.0,84.0,0.21727748691099477,False
IBDD,Electricity,2747,0.73,53,0.7142857142857141,0.5518737344088203,0,45,1695,1376,509,188,82,0.3561135019129457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3561135019129457,0.23111851046755652,0.1249949914453892,0.23111851046755652,645,645.0,45.0,0.11518324607329843,False
IBDD,Electricity,594,0.73,53,0.7142857142857141,0.5518737344088203,0,45,554,175,203,128,9,0.3561135019129457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3561135019129457,0.23113882624083687,0.12497467567210885,0.23113882624083687,646,646.0,45.0,0.11518324607329843,False
IBDD,Electricity,1154,0.73,73,0.7142857142857141,0.4976236662662598,0,65,1645,2314,805,199,39,0.393445279570917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.393445279570917,0.231289456852645,0.16215582271827203,0.231289456852645,647,647.0,65.0,0.16753926701570682,False
IBDD,Electricity,153,0.71,7,0.6428571428571426,0.8806552086226336,0,6,2060,1,2,224,1,0.15492528595402572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15492528595402572,0.23129761850267816,0.07637233254865244,0.23129761850267816,648,648.0,6.0,0.013089005235602094,False
IBDD,Electricity,2951,0.69,22,0.5714285714285711,0.698826024826517,0,22,141,693,262,147,136,0.3844475207694984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3844475207694984,0.23134236807548614,0.15310515269401226,0.23134236807548614,649,649.0,22.0,0.0549738219895288,False
IBDD,Electricity,1636,0.73,49,0.7142857142857141,0.56512474322221,0,41,508,1545,325,203,89,0.34837525365284133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34837525365284133,0.23141297289056761,0.11696228076227372,0.23141297289056761,650,650.0,41.0,0.10471204188481675,False
IBDD,Electricity,576,0.73,81,0.7142857142857141,0.4799488650928298,0,73,3266,2023,580,249,3,0.4072862477705193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4072862477705193,0.23143254370230268,0.17585370406821663,0.23143254370230268,651,651.0,73.0,0.18848167539267016,False
IBDD,Electricity,883,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2928,2036,943,226,8,0.3969703672468838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3969703672468838,0.23143850479970624,0.16553186244717755,0.23143850479970624,652,652.0,67.0,0.17277486910994763,False
IBDD,Electricity,2945,0.69,27,0.5714285714285711,0.6649568125048124,0,28,4264,873,977,163,127,0.40777568790092605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40777568790092605,0.23144686154103322,0.17632882635989283,0.23144686154103322,653,653.0,28.0,0.07068062827225131,False
IBDD,Electricity,307,0.73,53,0.7142857142857141,0.5518737344088203,0,45,3821,579,979,248,8,0.3561135019129457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3561135019129457,0.23148709895404224,0.12462640295890348,0.23148709895404224,654,654.0,45.0,0.11518324607329843,False
IBDD,Electricity,2564,0.73,107,0.7142857142857141,0.4325289430314537,0,99,1759,2423,456,203,9,0.4405653931295139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4405653931295139,0.23150662273668823,0.2090587703928257,0.23150662273668823,655,655.0,99.0,0.25654450261780104,False
IBDD,Electricity,2447,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3547,1233,529,150,38,0.3714367167798993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3714367167798993,0.23157476205074706,0.13986195472915225,0.23157476205074706,656,656.0,53.0,0.13612565445026178,False
IBDD,Electricity,1917,0.71,21,0.6428571428571426,0.706479646566833,0,20,1909,689,625,235,179,0.3050382365219544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3050382365219544,0.23157816319724583,0.07346007332470855,0.23157816319724583,657,657.0,20.0,0.049738219895287955,False
IBDD,Electricity,1159,0.73,94,0.7142857142857141,0.454611535799055,0,86,2987,2872,976,239,10,0.42490697110059866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42490697110059866,0.23160826318387848,0.19329870791672019,0.23160826318387848,658,658.0,86.0,0.22251308900523561,False
IBDD,Electricity,1050,0.75,77,0.7857142857142856,0.4885595662217817,0,22,92,2058,750,94,4,0.3277453179035006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3277453179035006,0.23163034088622694,0.09611497701727365,0.23163034088622694,659,659.0,22.0,0.0549738219895288,False
IBDD,Electricity,674,0.76,110,0.8214285714285713,0.427811438654111,0,16,133,2653,258,65,6,0.34677225671372053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34677225671372053,0.23163771598856114,0.11513454072515938,0.23163771598856114,660,660.0,16.0,0.03926701570680628,False
IBDD,Electricity,442,0.74,146,0.7499999999999998,0.3794461887748424,0,132,515,2533,735,139,1,0.45083711202148485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45083711202148485,0.23166218737950264,0.2191749246419822,0.23166218737950264,661,661.0,132.0,0.34293193717277487,False
IBDD,Electricity,2446,0.74,54,0.7499999999999998,0.5487144138666213,0,41,1596,1064,825,216,110,0.3202357437169791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3202357437169791,0.23166732970578793,0.08856841401119117,0.23166732970578793,662,662.0,41.0,0.10471204188481675,False
IBDD,Electricity,10,0.73,91,0.7142857142857141,0.460136442071784,0,83,969,2667,513,199,2,0.42117840097214293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42117840097214293,0.23177706090339445,0.18940134006874848,0.23177706090339445,663,663.0,83.0,0.21465968586387435,False
IBDD,Electricity,2756,0.74,86,0.7499999999999998,0.4697578353865064,0,73,3133,2970,752,200,23,0.37753347869638076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37753347869638076,0.23177926477463393,0.14575421392174684,0.23177926477463393,664,664.0,73.0,0.18848167539267016,False
IBDD,Electricity,896,0.73,97,0.7142857142857141,0.4492584163869911,0,89,3229,2678,416,220,6,0.4285937429475091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4285937429475091,0.23179490044426695,0.19679884250324217,0.23179490044426695,665,665.0,89.0,0.23036649214659685,False
IBDD,Electricity,1488,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1650,2592,85,221,27,0.4224257908642145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4224257908642145,0.23179818510963068,0.19062760575458382,0.23179818510963068,666,666.0,84.0,0.21727748691099477,False
IBDD,Electricity,1832,0.72,37,0.6785714285714283,0.6123767684992667,0,30,3324,1347,136,244,133,0.3460978833681427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3460978833681427,0.2319336388913142,0.11416424447682849,0.2319336388913142,667,667.0,30.0,0.07591623036649214,False
IBDD,Electricity,961,0.69,119,0.5714285714285711,0.41438816555554,0,117,2293,2869,49,177,4,0.5978880109101856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5978880109101856,0.2319757626053762,0.3659122483048094,0.2319757626053762,668,668.0,117.0,0.3036649214659686,False
IBDD,Electricity,1290,0.73,73,0.7142857142857141,0.4976236662662598,0,65,4414,2265,75,153,62,0.393445279570917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.393445279570917,0.23209742942358721,0.1613478501473298,0.23209742942358721,669,669.0,65.0,0.16753926701570682,False
IBDD,Electricity,108,0.73,79,0.7142857142857141,0.484200393167689,0,71,809,1,1000,135,2,0.40389097705059834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40389097705059834,0.2321636838825698,0.17172729316802854,0.2321636838825698,670,670.0,71.0,0.18324607329842932,False
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,0.34137118468837596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34137118468837596,0.23223668297467834,0.10913450171369762,0.23223668297467834,671,671.0,51.0,0.13089005235602094,False
IBDD,Electricity,718,0.72,74,0.6785714285714283,0.4953125156100612,0,67,595,1668,476,173,1,0.431027627330128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.431027627330128,0.23236262247410755,0.19866500485602046,0.23236262247410755,672,672.0,67.0,0.17277486910994763,False
IBDD,Electricity,653,0.72,41,0.6785714285714283,0.5951445848926633,0,34,1932,294,359,178,3,0.36279558124741873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36279558124741873,0.23244901045814126,0.13034657078927747,0.23244901045814126,673,673.0,34.0,0.08638743455497382,False
IBDD,Electricity,2129,0.73,62,0.7142857142857141,0.5253323572805145,0,54,2425,2237,89,232,80,0.3733222650384263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3733222650384263,0.2325451345086443,0.140777130529782,0.2325451345086443,674,674.0,54.0,0.1387434554973822,False
IBDD,Electricity,1349,0.72,78,0.6785714285714283,0.4863661844748775,0,71,3750,2361,962,194,29,0.4374217114140938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4374217114140938,0.23259722573373418,0.20482448568035963,0.23259722573373418,675,675.0,71.0,0.18324607329842932,False
IBDD,Electricity,1649,0.72,67,0.6785714285714283,0.5121825999482407,0,60,3482,1665,711,237,55,0.41950834180988655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41950834180988655,0.2326112699049601,0.18689707190492647,0.2326112699049601,676,676.0,60.0,0.1544502617801047,False
IBDD,Electricity,1587,0.73,65,0.7142857142857141,0.5173226275773177,0,57,3839,1265,914,250,81,0.3789270685711906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3789270685711906,0.23261212731097894,0.14631494126021163,0.23261212731097894,677,677.0,57.0,0.14659685863874344,False
IBDD,Electricity,2559,0.73,92,0.7142857142857141,0.4582750386595772,0,84,3081,2476,703,114,59,0.4224257908642145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4224257908642145,0.23274129641517458,0.18968449444903993,0.23274129641517458,678,678.0,84.0,0.21727748691099477,False
IBDD,Electricity,693,0.73,69,0.7142857142857141,0.5071915798046006,0,61,2815,1940,105,172,2,0.3862678018794679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3862678018794679,0.23277916338543705,0.15348863849403085,0.23277916338543705,679,679.0,61.0,0.15706806282722513,False
IBDD,Electricity,1763,0.73,84,0.7142857142857141,0.4737621586253954,0,76,698,2634,985,210,12,0.41229813718614317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41229813718614317,0.23279160179034794,0.17950653539579522,0.23279160179034794,680,680.0,76.0,0.19633507853403143,False
IBDD,Electricity,1069,0.72,78,0.6785714285714283,0.4863661844748775,0,71,1373,1304,282,213,2,0.4374217114140938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4374217114140938,0.23289498522325844,0.20452672619083537,0.23289498522325844,681,681.0,71.0,0.18324607329842932,False
IBDD,Electricity,1503,0.74,55,0.7499999999999998,0.5456120211274459,0,42,3808,769,55,213,4,0.3223911493740473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3223911493740473,0.23304223216435171,0.08934891720969557,0.23304223216435171,682,682.0,42.0,0.10732984293193717,False
IBDD,Electricity,149,0.73,142,0.7142857142857141,0.3841962317781302,0,134,1782,1,1000,233,1,0.47856357001987826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47856357001987826,0.23309597961024503,0.24546759040963323,0.23309597961024503,683,683.0,134.0,0.3481675392670157,False
IBDD,Electricity,2997,0.66,44,0.4642857142857142,0.5832655206981239,0,43,156,1576,417,159,46,0.5741950182992923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5741950182992923,0.23326328947229177,0.3409317288270005,0.23326328947229177,684,684.0,43.0,0.1099476439790576,False
IBDD,Electricity,208,0.72,3,0.6785714285714283,1.0,1,1,1,1,1000,34,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.2332905241138539,0.2332905241138539,0.2332905241138539,685,685.0,1.0,0.0,False
